PC1,PC2,price
19.420259924721982,2.3546647965298027,29.995
-46.92936343631804,0.7612463937505628,51.425
-48.53525212791491,-0.3516951109603118,48.0
-34.60588712420414,-2.3912582371284894,32.966
43.8189933661229,3.0439714080422795,21.995
-33.565842211855475,-7.315750300912361,12.424
-41.249976598559165,2.1215353113168716,49.988
-69.29222947602788,2.1813604225086216,79.999
36.71385273250937,-3.477748484557138,6.995
49.54406397641731,0.3891889884874684,9.997
105.56294945401336,3.2699275366177165,5.999
-19.99696677676607,2.627793844308044,38.499
-55.248656879393025,2.153003495969217,48.999
51.676467387579244,-1.466316027355869,7.995
32.427318829862436,2.2544723771160338,22.993
41.815089233759174,-1.1053762152887152,12.491
-27.939903767068905,3.043988772269494,47.99
62.795215451656816,5.360762385254057,19.988
-34.38020615234788,0.6293191415847893,44.8
19.177102419440196,1.3361672603140016,23.995
26.73976515652255,-1.1912609938177312,13.995
-42.191212006426824,-1.895887432974816,69.949
11.420707856043643,0.7986109974668547,22.999
-23.018459826621413,1.4167440004357414,44.888
24.91163188578967,0.6853314381244324,17.85
-46.72834435893226,-1.1970321343656107,54.8
-61.04848547382193,0.7494013444404118,59.95
161.12315295396016,6.177153883293134,7.25
-16.50135178639417,2.870057142702436,49.798
-49.560008762204866,1.483447413771114,49.9
-40.91379311898285,1.178154980884748,51.88
-25.195238339461437,1.2658825514926586,41.95
-0.6757944489066885,1.9635549903754907,37.999
-27.12908113285311,-0.8714333103140185,34.895
-25.82997500984383,2.2235377068331545,47.85
34.63203033920087,2.4072697199960578,19.9
11.65302383042331,-7.2878102002664775,6.86
-26.71984046972161,2.1618656571277324,44.0
20.05872841611411,2.398913800802751,22.995
-3.8628519307239615,-2.2833314318252276,14.986
-47.9479101160697,1.6573356008659719,53.997
-53.42651933618929,-0.6906839671326028,45.995
0.7660062988760521,1.061833341998767,36.995
10.059271216800735,-3.3217509281409026,9.988
66.25675255979063,-1.4574761346783256,7.95
1.8079884183543422,3.13733887596167,29.995
-6.295252237974687,-2.479104527191012,15.895
67.91776824442798,-1.3423595844994822,7.9
-49.61865334924592,-0.4267801400859711,43.99
66.73103374394007,4.631888409818539,19.95
-11.263914942943128,3.2330372558789655,37.995
-7.087156145247115,0.5175705894415018,30.998
-36.05618594225221,0.5131655053682996,36.995
-34.54805265297743,2.5860115780444777,51.994
46.9258627688147,-1.795556274774276,7.995
-22.217861784222727,-0.5310616727581984,34.88
-41.57941878568898,-1.8729127273353583,31.9
-50.046875281521324,1.5118669993186542,55.192
-20.67707615584434,1.5790133957929446,37.495
-42.04906990523948,1.0994747201619115,64.988
15.051007352642815,5.961308368055139,33.95
5.071975127756084,-2.665749531617396,13.9
-9.20707105807253,0.3706500674414783,26.504
-63.80213945001192,1.560205116850062,75.99
30.934715278392826,-3.8782711122964963,7.995
-27.500208090789762,-0.8660733183948383,44.959
-24.869242630474186,-1.7164609219660254,29.888
-37.72842382572447,2.3655962255098526,43.9
26.946245599999575,-0.14810955844793844,16.4
-32.78428344550669,2.708249452348497,44.995
-32.9426544396978,0.7289485402680995,48.25
41.55217161461939,3.8885150462100513,26.485
-46.68918866666732,2.746216709503431,56.995
-31.315816000727125,1.8433419654316812,42.995
0.7819680111608606,1.0629395671055912,27.9
-47.24459716852056,1.7060786446353917,55.997
4.32495092426424,3.3117767474939344,38.799
1.996118294024219,-2.9061173266020113,12.991
1.5489075337806553,-0.9066243782060744,17.995
7.601092370720098,3.538829450669499,33.9
3.9862817523351035,1.2850142573004513,27.788
-12.111105086888912,0.16938623706873956,29.999
-41.89665781734945,-1.89489895133348,35.89
-61.4545115300666,0.7212617432855845,59.995
82.74495535495129,-2.290857900358565,4.9
70.0160640140164,-7.249546788650891,3.999
-8.90254231058201,-0.609890119796434,22.999
3.830913664619726,0.2726009591721803,26.888
-41.70663209107254,0.12156181755270626,45.994
119.0568405838403,3.20347498296207,9.98
-53.144455157213294,0.33050999278108023,49.991
-4.036215277752639,-0.2726297403535554,27.99
-23.07059399860848,2.4147763721753033,40.998
-21.9689772438956,1.4894783012094004,41.0
-45.07779472585854,1.8562487028867105,50.999
-63.62431687920437,-0.39579592891786164,64.9
-67.34539105559911,-0.6536846569461383,49.999
68.45872985513714,-2.3065138123425695,6.65
33.00669965947831,0.2874501496256057,19.988
-3.440680709353974,3.775225836360937,39.992
-27.123705367938665,-12.941313541635093,8.999
43.56833539759359,4.0282451050157215,24.99
-10.45603671136548,-2.7402715400125968,16.995
-9.084327061890207,-2.6452053198949335,13.988
-3.5302067338945213,2.7673757167983153,41.985
-12.65480091159002,0.13170544436755688,36.995
-33.6364717099638,-1.3224274585522096,41.9
-34.220589029499855,0.6403813926530263,44.91
7.940852962967818,-0.514137631410913,14.995
1.811819602792654,-3.9205356577363992,11.903
133.53541927348454,-3.779056766198391,2.9
99.67665726019045,-4.192276380558992,4.95
-10.439374332117243,1.286890920345262,38.991
7.0546608202622,1.517093577853035,49.888
-34.28967243536719,2.603918596961185,44.999
-25.7835678729021,0.22346289734179461,36.888
0.1425019127509276,1.0186214237634663,33.991
-15.729395981114825,-3.0902007968530643,24.99
74.1213816860249,-1.886868410983336,4.99
124.57284418311143,3.6129569411523614,4.3
-19.58070604328192,1.6549972328178986,44.888
-32.790759565930706,-0.2621699245538142,40.991
-10.296912593432756,-1.7547937303211423,16.595
30.460876154145343,-4.9399518182055875,4.995
16.286037281855208,1.1358022378405563,27.9
19.30878654578981,1.3452936174452967,20.995
-2.823345418176153,-2.2112885217433336,14.5
-13.690254453866109,-3.993260050333012,13.95
-10.119881479359712,0.30738781914499747,31.995
33.87440455278855,-2.6728906720966656,7.995
-15.05755582457582,1.968473772464067,37.888
-51.06041122874121,0.39724219415867207,41.95
29.25824248357319,-3.020009189889769,9.39
0.4684991335030413,-0.9815019901242039,15.995
-38.71829900595299,-1.6435421512843762,48.999
-65.08206925384957,1.471499691096636,74.45
-37.04182167583881,0.44485610502193584,46.99
-60.942000129978766,1.758426828179035,74.981
-34.04127837335727,1.6544540284415319,46.995
-47.983789674080555,1.5926871430699563,62.9
-12.815316278027282,-7.93920463908137,13.998
-17.562305586525643,0.824317692078013,46.977
-19.56998088772524,3.6240655626601757,40.995
10.011569532786837,2.704241838463141,30.988
-26.59612711409204,3.1371190984502144,44.995
-9.340491791396298,-0.6402421711649097,29.9
-23.73296823719977,-1.6377115221740137,31.995
-58.52952775387642,0.9239774941110286,63.995
-2.5223650388548555,1.8355785733298224,29.999
